Name,Year,Student Number,Subject_1,Subject_2,Subject_3,Subject_4,Subject_5,Subject_6,Subject_7,Subject_8,Final Grade,Subjects Failed,Homework,Time Allocation,Reading and Note Taking,Study Period Procedures,Examination,Teachers Consultation
Timothy Bridges,4,21034704,1.0,4.0,1.75,5.0,2.5,,,,2.85,2,Yes,Good,Handwritten,Pomodoro,20.0,No
Shane Fields,1,24496191,4.0,5.0,2.0,2.25,5.0,,,,3.62,3,No,Good,Handwritten,Flashcards,9.0,No
Troy Scott,2,23895285,3.0,1.25,2.0,2.0,2.25,1.5,1.75,1.5,1.86,0,Yes,Poor,Handwritten,Flashcards,4.0,Yes
Jeff Chapman,4,21811995,2.25,5.0,1.25,4.0,1.75,,,,2.85,2,No,Poor,Handwritten,Pomodoro,14.0,Yes
Michael Collier,4,21532971,2.0,1.25,1.25,2.75,2.5,,,,1.95,0,No,Poor,Handwritten,Flashcards,15.0,Yes
Rebecca Weber,1,24691820,3.0,1.5,4.0,3.0,4.0,,,,3.11,2,Yes,Good,Digital,Flashcards,18.0,Yes
Catherine Howard,2,23193687,2.0,1.25,1.5,2.0,2.75,1.75,1.25,3.0,1.93,0,No,Fair,Handwritten,Group Discussions,2.0,No
Brian Dudley,4,21798770,2.5,2.25,3.0,1.5,2.25,,,,2.3,0,No,Good,Digital,Pomodoro,8.0,Yes
Annette Aguilar,4,21420667,2.5,1.5,1.75,1.0,2.75,,,,1.9,0,No,Fair,Handwritten,Pomodoro,6.0,No
Collin Martin,1,24736995,4.0,2.5,3.0,2.75,5.0,,,,3.41,2,No,Good,Digital,Summarizing,16.0,No
Benjamin Hart,1,24211322,2.5,1.75,1.5,4.0,2.5,,,,2.45,1,Yes,Good,Handwritten,Flashcards,14.0,Yes
Beth Golden,2,23253299,2.0,3.0,5.0,1.0,5.0,4.0,5.0,4.0,3.7,5,No,Fair,Handwritten,Flashcards,10.0,Yes
Christopher Montoya,4,21545777,2.75,1.5,2.0,2.0,5.0,,,,2.65,1,Yes,Good,Digital,Flashcards,13.0,Yes
Jeff Hansen,4,21676581,2.5,1.25,2.75,2.75,1.5,,,,2.15,0,Yes,Poor,Digital,Summarizing,12.0,Yes
Johnny Wagner,3,22650993,5.0,1.5,5.0,2.25,2.5,1.5,2.5,,2.89,2,No,Poor,Digital,Pomodoro,13.0,No
Mr. Robert Campbell,1,24294814,2.75,1.0,2.25,2.0,4.0,,,,2.38,1,Yes,Good,Handwritten,Summarizing,4.0,Yes
Jason Olsen,1,24082042,1.0,1.0,4.0,2.25,2.0,,,,2.12,1,Yes,Good,Digital,Flashcards,17.0,No
Joyce Woods,3,22116928,2.5,5.0,5.0,1.5,1.75,1.75,2.0,,2.79,2,No,Poor,Handwritten,Flashcards,9.0,No
Luke Bell,3,22241919,3.0,1.0,2.25,1.0,3.0,2.0,1.0,,1.89,0,No,Fair,Handwritten,Summarizing,17.0,Yes
Carlos Davis,2,23821190,5.0,2.0,5.0,3.0,2.75,2.5,2.5,1.75,2.98,2,No,Good,Digital,Flashcards,17.0,No
Sonia Campos,3,22283411,5.0,1.75,1.0,1.25,1.5,1.75,2.5,,2.11,1,Yes,Good,Handwritten,Summarizing,17.0,No
Charles Sampson,1,24407945,2.0,5.0,3.0,2.0,2.25,,,,2.91,1,No,Poor,Digital,Group Discussions,16.0,Yes
Christopher Duncan,3,22440246,1.25,1.25,2.0,2.0,5.0,4.0,2.25,,2.54,2,Yes,Good,Handwritten,Flashcards,3.0,Yes
Kimberly Hayes,1,24840419,5.0,4.0,2.75,2.0,1.5,,,,2.91,2,No,Fair,Digital,Pomodoro,9.0,No
Johnny Ellis,2,23570377,5.0,1.25,5.0,3.0,1.75,2.5,5.0,2.75,3.21,3,No,Poor,Handwritten,Group Discussions,5.0,Yes
Joan Kelly,3,22804754,2.0,3.0,2.25,1.75,5.0,1.25,4.0,,2.75,2,No,Fair,Handwritten,Pomodoro,8.0,Yes
Mrs. Nicole Butler,2,23561301,1.25,3.0,2.25,2.5,1.0,2.25,1.5,2.75,2.1,0,No,Poor,Handwritten,Flashcards,18.0,Yes
Michelle Knight,2,23968022,3.0,1.5,4.0,1.5,3.0,1.75,2.25,5.0,2.74,2,Yes,Poor,Handwritten,Summarizing,16.0,No
Crystal Smith,1,24548015,1.25,1.0,4.0,2.0,2.5,,,,2.21,1,Yes,Poor,Digital,Flashcards,18.0,No
Deanna Rodriguez,1,24189017,2.0,2.5,2.0,4.0,2.75,,,,2.7,1,Yes,Good,Digital,Pomodoro,1.0,Yes
Leslie Johnson,1,24113172,2.0,1.25,1.25,1.5,1.5,,,,1.46,0,Yes,Good,Digital,Pomodoro,17.0,Yes
Carla Grimes,4,21942658,5.0,1.5,2.25,2.75,5.0,,,,3.3,2,Yes,Fair,Handwritten,Summarizing,12.0,Yes
Todd Salazar,1,24014888,1.0,4.0,2.5,5.0,1.75,,,,2.98,2,Yes,Poor,Digital,Pomodoro,5.0,Yes
Jason Levy,2,23218617,1.25,2.25,1.0,1.0,2.0,3.0,1.0,4.0,1.97,1,No,Poor,Handwritten,Flashcards,16.0,No
Brittney Richardson,1,24936228,1.0,1.0,1.75,5.0,1.25,,,,2.07,1,Yes,Poor,Digital,Summarizing,5.0,Yes
Brandon Wheeler,2,23476317,2.75,2.0,1.25,1.0,2.75,2.25,3.0,3.0,2.23,0,Yes,Fair,Digital,Pomodoro,2.0,Yes
Claire Arnold,4,21243522,2.5,5.0,1.75,4.0,4.0,,,,3.45,3,No,Good,Digital,Flashcards,12.0,Yes
Stephanie Jackson,4,21057335,2.75,2.75,1.0,1.0,1.0,,,,1.7,0,No,Good,Digital,Group Discussions,1.0,Yes
Thomas Nguyen,3,22697503,3.0,2.5,2.75,3.0,3.0,1.0,1.5,,2.39,0,Yes,Fair,Handwritten,Flashcards,14.0,No
Robert Baker,3,22708011,2.25,1.25,5.0,1.0,2.25,1.0,1.25,,2.0,1,Yes,Poor,Handwritten,Group Discussions,6.0,Yes
Melissa Carter,4,21492056,1.75,2.0,2.5,1.5,1.0,,,,1.75,0,No,Good,Digital,Summarizing,3.0,Yes
Dylan Drake,4,21450167,2.0,1.0,1.25,2.0,2.75,,,,1.8,0,Yes,Fair,Handwritten,Summarizing,16.0,Yes
Donald Mathews,4,21308460,4.0,2.0,1.5,1.5,2.25,,,,2.25,1,Yes,Fair,Handwritten,Summarizing,15.0,No
Jeffrey Black,4,21015310,1.25,5.0,1.5,1.75,1.5,,,,2.2,1,Yes,Good,Handwritten,Pomodoro,4.0,Yes
Dustin Manning,1,24107091,2.75,2.75,2.5,1.0,1.0,,,,1.95,0,Yes,Poor,Handwritten,Pomodoro,10.0,No
Mrs. Karen Brown,1,24841867,2.25,2.0,2.0,2.25,3.0,,,,2.3,0,No,Fair,Handwritten,Summarizing,20.0,No
